row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2,fang_434,chemprop,chemeleon,1,0.6756867,1.5019044
4,CHEMBL4799412,chemprop,chemeleon,1,1.0108086,0.7291641
8,E-0016408,chemprop,chemeleon,1,0.9344984,0.68935186
11,CHEMBL141157,chemprop,chemeleon,1,1.3516982,1.8460375
22,fang_1405,chemprop,chemeleon,1,0.6756867,0.7930958
25,fang_1228,chemprop,chemeleon,1,1.1886473,1.7260088
27,fang_971,chemprop,chemeleon,1,0.6756867,1.5280019
29,CHEMBL5201787,chemprop,chemeleon,1,1.7513499,1.7769156
33,CHEMBL5400079,chemprop,chemeleon,1,1.6551378,1.4054866
34,CHEMBL5418433,chemprop,chemeleon,1,1.4584024,1.1673241
43,E-0015405,chemprop,chemeleon,1,1.3961993,1.5371329
63,CHEMBL5422887,chemprop,chemeleon,1,1.1510142,1.0279251
64,CHEMBL5396112,chemprop,chemeleon,1,1.2901237,0.8029385
70,fang_1470,chemprop,chemeleon,1,1.5900166,1.8566413
71,fang_1936,chemprop,chemeleon,1,1.2612866,1.876377
82,CHEMBL3786010,chemprop,chemeleon,1,1.8983302,1.2545767
87,CHEMBL4569152,chemprop,chemeleon,1,1.3675423,1.4851037
96,CHEMBL2326690,chemprop,chemeleon,1,1.9361316,1.5377846
98,fang_1497,chemprop,chemeleon,1,1.5320534,1.8993239
105,CHEMBL2179591,chemprop,chemeleon,1,0.0009110621,0.097328305
106,CHEMBL2057548,chemprop,chemeleon,1,2.3755538,1.2610729
108,CHEMBL2057863,chemprop,chemeleon,1,2.576627,1.2262968
109,CHEMBL508943,chemprop,chemeleon,1,2.4481125,0.7274028
114,CHEMBL4172942,chemprop,chemeleon,1,1.881065,1.5398365
115,CHEMBL4542119,chemprop,chemeleon,1,0.26793167,0.64932185
116,CHEMBL4166186,chemprop,chemeleon,1,1.6838392,1.7954838
117,CHEMBL498271,chemprop,chemeleon,1,0.29817164,1.6803911
118,CHEMBL137803,chemprop,chemeleon,1,2.5016322,1.8596208
122,CHEMBL5562599,chemprop,chemeleon,1,1.1148645,1.9223416
123,CHEMBL5571990,chemprop,chemeleon,1,1.201561,2.0662785
124,CHEMBL5594818,chemprop,chemeleon,1,0.9400182,2.1149428
130,CHEMBL5537092,chemprop,chemeleon,1,1.447158,1.7892075
148,CHEMBL5186635,chemprop,chemeleon,1,2.748188,2.8409786
161,CHEMBL5567575,chemprop,chemeleon,1,1.543124,1.6166246
166,CHEMBL4783883,chemprop,chemeleon,1,1.1872951,1.3299302
182,CHEMBL5276374,chemprop,chemeleon,1,2.1053195,1.6310053
188,CHEMBL4765110,chemprop,chemeleon,1,1.3732064,1.4724867
197,fang_9,chemprop,chemeleon,1,2.6269612,2.3096251
198,CHEMBL4090601,chemprop,chemeleon,1,2.899032,2.4010217
207,CHEMBL4103201,chemprop,chemeleon,1,2.0493112,1.9338162
215,CHEMBL4535757,chemprop,chemeleon,1,1.579875,1.5982931
229,CHEMBL5431716,chemprop,chemeleon,1,1.4265113,1.619821
246,CHEMBL5207711,chemprop,chemeleon,1,1.8378913,1.4141929
247,CHEMBL4452819,chemprop,chemeleon,1,1.1572754,1.3612914
248,CHEMBL5172544,chemprop,chemeleon,1,2.2974892,1.8964529
249,CHEMBL5171553,chemprop,chemeleon,1,2.2906845,1.9252228
253,CHEMBL5404368,chemprop,chemeleon,1,1.5903201,1.2969359
261,CHEMBL5568120,chemprop,chemeleon,1,1.7826446,1.8852803
272,CHEMBL5173371,chemprop,chemeleon,1,2.3215654,1.5452048
273,CHEMBL5183988,chemprop,chemeleon,1,1.473983,1.4946645
277,CHEMBL5532190,chemprop,chemeleon,1,1.39794,0.9520287
279,CHEMBL5416793,chemprop,chemeleon,1,1.4429185,1.4967318
280,CHEMBL5190874,chemprop,chemeleon,1,2.0572095,1.4834225
281,CHEMBL5192093,chemprop,chemeleon,1,1.3124164,1.4205312
288,CHEMBL4469908,chemprop,chemeleon,1,1.4587284,2.0377886
289,CHEMBL4542934,chemprop,chemeleon,1,2.3194308,1.8021884
300,CHEMBL4475457,chemprop,chemeleon,1,1.6349607,1.6876358
303,CHEMBL4756368,chemprop,chemeleon,1,1.8378913,1.6567476
313,CHEMBL4752090,chemprop,chemeleon,1,1.3917112,1.7109396
325,CHEMBL3814620,chemprop,chemeleon,1,1.8506707,1.9602592
333,CHEMBL4068896,chemprop,chemeleon,1,1.7553624,2.1488419
340,CHEMBL4648837,chemprop,chemeleon,1,1.4231541,1.1518474
345,fang_31,chemprop,chemeleon,1,0.990827,1.4427296
352,CHEMBL3590125,chemprop,chemeleon,1,1.3124312,1.2389395
353,CHEMBL3590123,chemprop,chemeleon,1,1.6451864,1.5640137
362,fang_1212,chemprop,chemeleon,1,2.2737026,2.0623097
365,fang_2833,chemprop,chemeleon,1,2.6889162,1.4310594
367,CHEMBL5186415,chemprop,chemeleon,1,2.8973389,1.2317806
370,fang_2562,chemprop,chemeleon,1,1.7647289,1.6540098
377,CHEMBL3291398,chemprop,chemeleon,1,3.1631613,2.904315
387,CHEMBL3125168,chemprop,chemeleon,1,1.2417457,1.5543407
392,CHEMBL1793896,chemprop,chemeleon,1,1.4742162,1.3857044
397,CHEMBL4800248,chemprop,chemeleon,1,0.023161886,1.7295203
409,CHEMBL1276308,chemprop,chemeleon,1,1.9149352,1.6892364
410,E-0015601,chemprop,chemeleon,1,1.2671717,1.4334102
422,fang_1261,chemprop,chemeleon,1,0.6756867,0.84843403
430,fang_2402,chemprop,chemeleon,1,1.8132073,1.5878855
444,CHEMBL257018,chemprop,chemeleon,1,1.2901237,1.935879
445,CHEMBL256188,chemprop,chemeleon,1,1.0901874,1.68011
446,CHEMBL256190,chemprop,chemeleon,1,1.2153732,1.5800449
447,CHEMBL404028,chemprop,chemeleon,1,1.3917112,1.6318002
448,CHEMBL271847,chemprop,chemeleon,1,1.0523092,1.5543572
449,CHEMBL402044,chemprop,chemeleon,1,0.30706796,1.5510954
450,CHEMBL270805,chemprop,chemeleon,1,0.48515335,1.3650922
455,CHEMBL5426319,chemprop,chemeleon,1,1.1510142,1.1286311
456,fang_979,chemprop,chemeleon,1,0.7582304,1.0160083
463,CHEMBL5426138,chemprop,chemeleon,1,0.845098,1.1051865
466,E-0014127,chemprop,chemeleon,1,0.8920946,0.5847326
475,CHEMBL5284942,chemprop,chemeleon,1,1.4429185,1.7743313
476,CHEMBL5272567,chemprop,chemeleon,1,1.543124,1.1206572
477,CHEMBL5277222,chemprop,chemeleon,1,0.7881684,1.5887792
483,fang_1608,chemprop,chemeleon,1,0.6756867,1.2124332
488,CHEMBL3633976,chemprop,chemeleon,1,1.4149734,1.5931045
496,fang_762,chemprop,chemeleon,1,1.0059522,0.6784749
497,E-0016462,chemprop,chemeleon,1,1.0086001,0.9196956
500,CHEMBL4078151,chemprop,chemeleon,1,1.8378913,1.3773009
501,E-0016106,chemprop,chemeleon,1,0.38021123,0.81282467
507,fang_1280,chemprop,chemeleon,1,2.128396,1.8577902
508,fang_169,chemprop,chemeleon,1,2.633232,2.158578
510,fang_67,chemprop,chemeleon,1,1.6336704,1.0344794
513,CHEMBL2011114,chemprop,chemeleon,1,1.5167732,1.0703145
514,CHEMBL2011113,chemprop,chemeleon,1,0.855398,1.159311
515,CHEMBL2011115,chemprop,chemeleon,1,0.70859087,1.3353269
517,CHEMBL2011118,chemprop,chemeleon,1,1.3732064,1.4817631
523,fang_2783,chemprop,chemeleon,1,1.3962339,1.4336442
525,fang_1670,chemprop,chemeleon,1,2.1150076,1.1749136
535,CHEMBL5179688,chemprop,chemeleon,1,1.0108086,1.0472932
540,CHEMBL2335895,chemprop,chemeleon,1,1.2901237,1.3242728
543,fang_1843,chemprop,chemeleon,1,1.3946092,1.7116747
552,CHEMBL5180427,chemprop,chemeleon,1,1.0973823,2.2000356
556,fang_2030,chemprop,chemeleon,1,0.98290414,1.3158818
558,fang_996,chemprop,chemeleon,1,1.0833951,1.1459899
561,CHEMBL3775578,chemprop,chemeleon,1,1.1872951,1.3773808
569,CHEMBL3109785,chemprop,chemeleon,1,1.4429185,1.1639023
577,fang_2575,chemprop,chemeleon,1,0.6756867,1.2151632
593,E-0013917,chemprop,chemeleon,1,1.8344207,1.0179555
606,CHEMBL2030998,chemprop,chemeleon,1,2.9767113,1.8110188
607,CHEMBL2151316,chemprop,chemeleon,1,2.6593494,1.6755424
608,CHEMBL2151153,chemprop,chemeleon,1,2.6593494,1.7543769
609,CHEMBL2151241,chemprop,chemeleon,1,2.2883923,1.6206851
610,CHEMBL2151239,chemprop,chemeleon,1,2.1422393,1.7523406
611,CHEMBL2151238,chemprop,chemeleon,1,2.931057,1.9125583
612,CHEMBL2151240,chemprop,chemeleon,1,2.5694675,1.8690547
613,CHEMBL2030997,chemprop,chemeleon,1,2.0453074,1.7140882
614,CHEMBL2151236,chemprop,chemeleon,1,1.8691612,1.6324497
615,CHEMBL2151154,chemprop,chemeleon,1,2.2719996,1.725112
616,CHEMBL2151235,chemprop,chemeleon,1,2.5019133,1.805444
617,CHEMBL2030996,chemprop,chemeleon,1,2.8057644,1.7688109
618,CHEMBL2158255,chemprop,chemeleon,1,1.2153732,1.9052343
619,CHEMBL2158256,chemprop,chemeleon,1,1.4265113,1.8547688
621,CHEMBL2158257,chemprop,chemeleon,1,1.2417457,1.7908106
624,CHEMBL2151151,chemprop,chemeleon,1,2.6803536,1.7899773
625,CHEMBL2151152,chemprop,chemeleon,1,2.5472527,1.744195
629,CHEMBL4760601,chemprop,chemeleon,1,0.6721718,0.9740323
639,CHEMBL4752748,chemprop,chemeleon,1,2.26478,1.1991715
640,CHEMBL4785242,chemprop,chemeleon,1,1.4887199,1.0965462
642,CHEMBL4754399,chemprop,chemeleon,1,1.266608,1.2579265
643,CHEMBL4750372,chemprop,chemeleon,1,1.2901237,1.1008763
646,CHEMBL4636239,chemprop,chemeleon,1,0.7242759,1.302022
647,CHEMBL5571560,chemprop,chemeleon,1,0.08120324,1.032316
653,E-0014374,chemprop,chemeleon,1,1.2355285,1.0662819
657,CHEMBL2335911,chemprop,chemeleon,1,1.0901874,1.3097419
658,CHEMBL2335909,chemprop,chemeleon,1,0.96491927,1.4557285
659,CHEMBL2335912,chemprop,chemeleon,1,1.266608,1.5574179
660,CHEMBL2335910,chemprop,chemeleon,1,1.6137573,1.4961798
661,CHEMBL2335896,chemprop,chemeleon,1,1.3732064,1.3436542
667,E-0019106,chemprop,chemeleon,1,1.6253124,1.5984416
668,E-0018827,chemprop,chemeleon,1,1.243038,1.3806366
672,CHEMBL487572,chemprop,chemeleon,1,1.7403626,1.4345754
678,CHEMBL521029,chemprop,chemeleon,1,1.1139433,1.3475939
690,CHEMBL3581716,chemprop,chemeleon,1,2.0204773,1.7165143
691,E-0015978,chemprop,chemeleon,1,1.0086001,1.1908656
693,CHEMBL5189893,chemprop,chemeleon,1,1.230449,0.72871596
704,E-0012210,chemprop,chemeleon,1,1.0253059,0.15854979
711,CHEMBL3775496,chemprop,chemeleon,1,1.543124,1.4826626
717,E-0011943,chemprop,chemeleon,1,1.8095597,1.7426285
718,CHEMBL1085565,chemprop,chemeleon,1,1.9803488,1.9030774
728,CHEMBL1813049,chemprop,chemeleon,1,2.2105753,1.4315486
729,CHEMBL1813050,chemprop,chemeleon,1,2.0572095,1.4241883
732,fang_1574,chemprop,chemeleon,1,0.6756867,1.0364136
741,CHEMBL2326864,chemprop,chemeleon,1,0.70684063,1.5542529
750,fang_108,chemprop,chemeleon,1,0.6756867,0.7238857
752,fang_2752,chemprop,chemeleon,1,1.5421616,1.8052905
754,CHEMBL1770954,chemprop,chemeleon,1,0.1335389,1.7856736
755,CHEMBL499248,chemprop,chemeleon,1,0.8293038,2.018639
756,CHEMBL503146,chemprop,chemeleon,1,0.7930916,1.9836373
757,CHEMBL1770953,chemprop,chemeleon,1,0.64443856,1.7233245
758,CHEMBL510311,chemprop,chemeleon,1,0.7535831,1.9722316
759,CHEMBL504290,chemprop,chemeleon,1,0.6263404,1.935931
760,CHEMBL3545252,chemprop,chemeleon,1,1.2736956,1.9889748
761,CHEMBL1770952,chemprop,chemeleon,1,0.9831751,1.8123839
762,CHEMBL501144,chemprop,chemeleon,1,1.0437552,2.0703893
763,CHEMBL446326,chemprop,chemeleon,1,1.0507663,2.0340946
767,CHEMBL4750159,chemprop,chemeleon,1,1.5029731,1.6889545
773,fang_2274,chemprop,chemeleon,1,1.8197347,1.4115357
779,fang_1039,chemprop,chemeleon,1,0.6756867,0.5272028
791,CHEMBL5394429,chemprop,chemeleon,1,1.0064318,1.2284133
802,CHEMBL5403737,chemprop,chemeleon,1,1.8313578,1.7407435
807,CHEMBL5439254,chemprop,chemeleon,1,1.3538778,1.4040053
825,fang_2090,chemprop,chemeleon,1,0.6756867,0.9622237
829,CHEMBL1241736,chemprop,chemeleon,1,0.30706796,0.5232674
832,CHEMBL5086297,chemprop,chemeleon,1,1.0413927,1.3980266
834,fang_271,chemprop,chemeleon,1,0.6756867,1.0253519
835,CHEMBL1649666,chemprop,chemeleon,1,1.190186,0.85245985
838,fang_909,chemprop,chemeleon,1,3.3282413,2.5284088
854,CHEMBL4764360,chemprop,chemeleon,1,0.3872474,1.3354536
864,fang_1845,chemprop,chemeleon,1,0.6756867,1.0881287
867,CHEMBL1924026,chemprop,chemeleon,1,1.6451864,1.6942632
868,ASAP-0014722,chemprop,chemeleon,1,0.6110857,0.72285765
869,ASAP-0008445,chemprop,chemeleon,1,0.7881684,0.690269
870,CHEMBL563,chemprop,chemeleon,1,1.4006761,0.6461978
871,CHEMBL1297,chemprop,chemeleon,1,1.0613183,0.7263674
885,fang_2148,chemprop,chemeleon,1,0.88280904,1.0783564
895,fang_277,chemprop,chemeleon,1,0.6756867,1.1754299
896,CHEMBL5569782,chemprop,chemeleon,1,1.7107265,1.0007457
901,CHEMBL5406565,chemprop,chemeleon,1,2.0161974,1.3753412
905,CHEMBL5090635,chemprop,chemeleon,1,1.1572754,1.1240953
