row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2,fang_434,chemprop,chemeleon,1,0.6756867,1.690507
4,CHEMBL4799412,chemprop,chemeleon,1,0.9324738,0.59940827
8,E-0016408,chemprop,chemeleon,1,0.9344984,0.7574872
11,CHEMBL141157,chemprop,chemeleon,1,1.2682878,1.6563163
22,fang_1405,chemprop,chemeleon,1,0.6756867,0.827898
25,fang_1228,chemprop,chemeleon,1,1.1886473,1.4255096
27,fang_971,chemprop,chemeleon,1,0.6756867,1.3899261
29,CHEMBL5201787,chemprop,chemeleon,1,1.6653558,1.657345
33,CHEMBL5400079,chemprop,chemeleon,1,1.5703042,1.4126031
34,CHEMBL5418433,chemprop,chemeleon,1,1.3744415,1.1862738
43,E-0015405,chemprop,chemeleon,1,1.3961993,1.534931
63,CHEMBL5422887,chemprop,chemeleon,1,1.0701118,0.9104222
64,CHEMBL5396112,chemprop,chemeleon,1,1.207365,0.8622098
70,fang_1470,chemprop,chemeleon,1,1.5900166,2.0634594
71,fang_1936,chemprop,chemeleon,1,1.2612866,1.6066196
82,CHEMBL3786010,chemprop,chemeleon,1,1.811843,1.2725093
87,CHEMBL4569152,chemprop,chemeleon,1,1.3675423,1.2595612
96,CHEMBL2326690,chemprop,chemeleon,1,1.8495423,1.6127077
98,fang_1497,chemprop,chemeleon,1,1.5320534,1.7603078
105,CHEMBL2179591,chemprop,chemeleon,1,0.0009110621,0.3817315
106,CHEMBL2057548,chemprop,chemeleon,1,2.2882493,1.4171149
108,CHEMBL2057863,chemprop,chemeleon,1,2.4891708,1.2231545
109,CHEMBL508943,chemprop,chemeleon,1,2.360745,1.0457716
114,CHEMBL4172942,chemprop,chemeleon,1,1.7946274,1.3498759
115,CHEMBL4542119,chemprop,chemeleon,1,0.22973302,0.538242
116,CHEMBL4166186,chemprop,chemeleon,1,1.5981337,1.5780796
117,CHEMBL498271,chemprop,chemeleon,1,0.2568139,1.4244627
118,CHEMBL137803,chemprop,chemeleon,1,2.4142244,2.094338
122,CHEMBL5562599,chemprop,chemeleon,1,1.0345483,1.859147
123,CHEMBL5571990,chemprop,chemeleon,1,1.1199154,1.7987137
124,CHEMBL5594818,chemprop,chemeleon,1,0.86332285,1.9410813
130,CHEMBL5537092,chemprop,chemeleon,1,1.447158,1.7854419
148,CHEMBL5186635,chemprop,chemeleon,1,2.748188,2.7360606
161,CHEMBL5567575,chemprop,chemeleon,1,1.4581845,1.6593542
166,CHEMBL4783883,chemprop,chemeleon,1,1.1058507,1.3291793
182,CHEMBL5276374,chemprop,chemeleon,1,2.0183675,1.6443479
188,CHEMBL4765110,chemprop,chemeleon,1,1.2895889,1.1327358
197,fang_9,chemprop,chemeleon,1,2.557012,2.2492545
198,CHEMBL4090601,chemprop,chemeleon,1,2.811441,2.3729472
207,CHEMBL4103201,chemprop,chemeleon,1,1.9624641,2.1441824
215,CHEMBL4535757,chemprop,chemeleon,1,1.494711,1.5447989
229,CHEMBL5431716,chemprop,chemeleon,1,1.3424227,1.8015977
246,CHEMBL5207711,chemprop,chemeleon,1,1.751587,1.3946428
247,CHEMBL4452819,chemprop,chemeleon,1,1.0762763,1.3384922
248,CHEMBL5172544,chemprop,chemeleon,1,2.210265,1.731091
249,CHEMBL5171553,chemprop,chemeleon,1,2.203468,1.8218783
253,CHEMBL5404368,chemprop,chemeleon,1,1.5050957,1.4394145
261,CHEMBL5568120,chemprop,chemeleon,1,1.6965312,1.8196006
272,CHEMBL5173371,chemprop,chemeleon,1,2.2343147,1.4702713
273,CHEMBL5183988,chemprop,chemeleon,1,1.3895204,1.3918811
277,CHEMBL5532190,chemprop,chemeleon,1,1.39794,0.9557099
279,CHEMBL5416793,chemprop,chemeleon,1,1.3586961,1.4378976
280,CHEMBL5190874,chemprop,chemeleon,1,1.9703469,1.5077741
281,CHEMBL5192093,chemprop,chemeleon,1,1.2295272,1.4170504
288,CHEMBL4469908,chemprop,chemeleon,1,1.3743817,2.2167754
289,CHEMBL4542934,chemprop,chemeleon,1,2.2321827,1.8464715
300,CHEMBL4475457,chemprop,chemeleon,1,1.5494937,1.7965549
303,CHEMBL4756368,chemprop,chemeleon,1,1.751587,1.6630685
313,CHEMBL4752090,chemprop,chemeleon,1,1.3079237,1.5523783
325,CHEMBL3814620,chemprop,chemeleon,1,1.7643256,1.9483608
333,CHEMBL4068896,chemprop,chemeleon,1,1.7121344,2.0402913
340,CHEMBL4648837,chemprop,chemeleon,1,1.3390936,1.0137516
345,fang_31,chemprop,chemeleon,1,0.990827,1.3529052
352,CHEMBL3590125,chemprop,chemeleon,1,1.2294259,1.3492793
353,CHEMBL3590123,chemprop,chemeleon,1,1.5596672,1.688141
362,fang_1212,chemprop,chemeleon,1,2.2737026,1.8730617
365,fang_2833,chemprop,chemeleon,1,2.6889162,1.2248689
367,CHEMBL5186415,chemprop,chemeleon,1,2.8097482,1.1273532
370,fang_2562,chemprop,chemeleon,1,1.7647289,1.7240767
377,CHEMBL3291398,chemprop,chemeleon,1,3.1631613,2.7829714
387,CHEMBL3125168,chemprop,chemeleon,1,1.1595672,1.515647
392,CHEMBL1793896,chemprop,chemeleon,1,1.4742162,1.341665
397,CHEMBL4800248,chemprop,chemeleon,1,0.023161886,1.8225349
409,CHEMBL1276308,chemprop,chemeleon,1,1.828402,1.6009676
410,E-0015601,chemprop,chemeleon,1,1.2671717,1.5200139
422,fang_1261,chemprop,chemeleon,1,0.6756867,0.8183125
430,fang_2402,chemprop,chemeleon,1,1.8132073,1.381424
444,CHEMBL257018,chemprop,chemeleon,1,1.207365,2.0697908
445,CHEMBL256188,chemprop,chemeleon,1,1.0102999,1.8890047
446,CHEMBL256190,chemprop,chemeleon,1,1.133539,1.8362496
447,CHEMBL404028,chemprop,chemeleon,1,1.3079237,1.8180816
448,CHEMBL271847,chemprop,chemeleon,1,0.97312784,1.7798235
449,CHEMBL402044,chemprop,chemeleon,1,0.26481783,1.8967611
450,CHEMBL270805,chemprop,chemeleon,1,0.4281348,1.5686753
455,CHEMBL5426319,chemprop,chemeleon,1,1.0701118,1.1628624
456,fang_979,chemprop,chemeleon,1,0.7582304,0.97163624
463,CHEMBL5426138,chemprop,chemeleon,1,0.845098,1.104228
466,E-0014127,chemprop,chemeleon,1,0.8920946,0.66508496
475,CHEMBL5284942,chemprop,chemeleon,1,1.3586961,1.7815691
476,CHEMBL5272567,chemprop,chemeleon,1,1.4581845,0.8784668
477,CHEMBL5277222,chemprop,chemeleon,1,0.71600336,1.4713267
483,fang_1608,chemprop,chemeleon,1,0.6756867,1.4993836
488,CHEMBL3633976,chemprop,chemeleon,1,1.4149734,1.4869974
496,fang_762,chemprop,chemeleon,1,1.0059522,1.0166212
497,E-0016462,chemprop,chemeleon,1,1.0086001,0.81141675
500,CHEMBL4078151,chemprop,chemeleon,1,1.751587,1.209098
501,E-0016106,chemprop,chemeleon,1,0.38021123,0.753485
507,fang_1280,chemprop,chemeleon,1,2.128396,1.9438009
508,fang_169,chemprop,chemeleon,1,2.633232,1.7422498
510,fang_67,chemprop,chemeleon,1,1.6336704,0.9929912
513,CHEMBL2011114,chemprop,chemeleon,1,1.4320067,1.1056607
514,CHEMBL2011113,chemprop,chemeleon,1,0.7810369,1.1087469
515,CHEMBL2011115,chemprop,chemeleon,1,0.6394865,1.1761822
517,CHEMBL2011118,chemprop,chemeleon,1,1.2895889,1.1718193
523,fang_2783,chemprop,chemeleon,1,1.3962339,1.444465
525,fang_1670,chemprop,chemeleon,1,2.1150076,1.3211268
535,CHEMBL5179688,chemprop,chemeleon,1,0.9324738,1.0525016
540,CHEMBL2335895,chemprop,chemeleon,1,1.207365,1.5261273
543,fang_1843,chemprop,chemeleon,1,1.3946092,1.4151891
552,CHEMBL5180427,chemprop,chemeleon,1,1.0173672,2.2213109
556,fang_2030,chemprop,chemeleon,1,0.98290414,1.2866749
558,fang_996,chemprop,chemeleon,1,1.0833951,1.2815979
561,CHEMBL3775578,chemprop,chemeleon,1,1.1058507,1.3789116
569,CHEMBL3109785,chemprop,chemeleon,1,1.3586961,0.9825597
577,fang_2575,chemprop,chemeleon,1,0.6756867,1.3086041
593,E-0013917,chemprop,chemeleon,1,1.8344207,1.036318
606,CHEMBL2030998,chemprop,chemeleon,1,2.8890998,1.8503914
607,CHEMBL2151316,chemprop,chemeleon,1,2.5718486,1.722604
608,CHEMBL2151153,chemprop,chemeleon,1,2.5718486,1.6230245
609,CHEMBL2151241,chemprop,chemeleon,1,2.2011786,1.6599628
610,CHEMBL2151239,chemprop,chemeleon,1,2.0552254,1.7587743
611,CHEMBL2151238,chemprop,chemeleon,1,2.843457,1.8841722
612,CHEMBL2151240,chemprop,chemeleon,1,2.4820156,1.8673978
613,CHEMBL2030997,chemprop,chemeleon,1,1.9584683,1.6593482
614,CHEMBL2151236,chemprop,chemeleon,1,1.7827592,1.651784
615,CHEMBL2151154,chemprop,chemeleon,1,2.184805,1.6075488
616,CHEMBL2151235,chemprop,chemeleon,1,2.4145055,1.8045008
617,CHEMBL2030996,chemprop,chemeleon,1,2.7182026,1.8034873
618,CHEMBL2158255,chemprop,chemeleon,1,1.133539,1.7630646
619,CHEMBL2158256,chemprop,chemeleon,1,1.3424227,1.9128674
621,CHEMBL2158257,chemprop,chemeleon,1,1.1595672,1.8461545
624,CHEMBL2151151,chemprop,chemeleon,1,2.5928426,1.6960838
625,CHEMBL2151152,chemprop,chemeleon,1,2.4598145,1.7925179
629,CHEMBL4760601,chemprop,chemeleon,1,0.60465795,0.8239011
639,CHEMBL4752748,chemprop,chemeleon,1,2.1775942,1.196983
640,CHEMBL4785242,chemprop,chemeleon,1,1.4041493,1.2436014
642,CHEMBL4754399,chemprop,chemeleon,1,1.1841234,1.1830909
