row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
3,CHEMBL141157,chemprop,chemeleon,1,1.3516982,1.672928
7,CHEMBL5559444,chemprop,chemeleon,1,1.04027,1.2748609
10,CHEMBL5400079,chemprop,chemeleon,1,1.6551378,1.2471826
11,CHEMBL5418433,chemprop,chemeleon,1,1.4584024,1.3315108
20,CHEMBL553,chemprop,chemeleon,1,1.3040888,1.5352025
23,CHEMBL4786783,chemprop,chemeleon,1,0.86828464,1.0920876
34,CHEMBL4579147,chemprop,chemeleon,1,2.2244554,1.6297576
40,CHEMBL493076,chemprop,chemeleon,1,1.3124312,1.4040178
46,CHEMBL5189883,chemprop,chemeleon,1,1.8111459,1.4354955
53,CHEMBL2179591,chemprop,chemeleon,1,0.0009110621,0.08032179
54,CHEMBL2057548,chemprop,chemeleon,1,2.3755538,2.3801339
56,CHEMBL2057863,chemprop,chemeleon,1,2.576627,2.2330463
57,CHEMBL508943,chemprop,chemeleon,1,2.4481125,2.1679537
66,CHEMBL137803,chemprop,chemeleon,1,2.5016322,1.9016557
78,CHEMBL5517827,chemprop,chemeleon,1,2.1105897,1.4799637
81,CHEMBL5188786,chemprop,chemeleon,1,1.8260748,2.390405
90,CHEMBL5180944,chemprop,chemeleon,1,3.1370375,2.6230774
91,CHEMBL5173641,chemprop,chemeleon,1,2.908485,2.332725
92,CHEMBL5207026,chemprop,chemeleon,1,2.4329693,2.463289
93,CHEMBL5197765,chemprop,chemeleon,1,2.64836,2.6202893
94,CHEMBL5179299,chemprop,chemeleon,1,2.5010593,2.3593163
96,CHEMBL5204339,chemprop,chemeleon,1,2.5854607,2.730837
109,CHEMBL4746615,chemprop,chemeleon,1,1.1250256,1.358671
117,CHEMBL4461434,chemprop,chemeleon,1,1.3538778,1.2517296
119,CHEMBL4755567,chemprop,chemeleon,1,1.2901237,1.7341183
130,CHEMBL3936761,chemprop,chemeleon,1,2.0532782,1.5191605
134,CHEMBL4755774,chemprop,chemeleon,1,1.2901237,1.4397584
136,CHEMBL4783926,chemprop,chemeleon,1,1.266608,1.1425005
137,CHEMBL4791200,chemprop,chemeleon,1,1.3732064,1.2007031
142,CHEMBL5558638,chemprop,chemeleon,1,1.8762178,1.5480096
143,CHEMBL5527884,chemprop,chemeleon,1,1.7993406,1.2908683
145,CHEMBL4090601,chemprop,chemeleon,1,2.899032,2.5325618
154,CHEMBL4103201,chemprop,chemeleon,1,2.0493112,2.2137797
159,CHEMBL5418874,chemprop,chemeleon,1,1.7521406,2.28549
175,CHEMBL4567284,chemprop,chemeleon,1,1.473983,1.4294848
176,CHEMBL4452974,chemprop,chemeleon,1,1.3538778,1.050319
177,CHEMBL4591572,chemprop,chemeleon,1,1.266608,1.1850833
178,CHEMBL4572730,chemprop,chemeleon,1,1.6244884,1.4420681
179,CHEMBL4456612,chemprop,chemeleon,1,1.9256626,2.2019548
182,CHEMBL4551121,chemprop,chemeleon,1,1.4094597,1.2114818
183,CHEMBL4461913,chemprop,chemeleon,1,1.4429185,1.3157256
184,CHEMBL4453777,chemprop,chemeleon,1,1.5557231,1.1377256
185,CHEMBL4560503,chemprop,chemeleon,1,1.2901237,1.2117095
186,CHEMBL4456368,chemprop,chemeleon,1,1.4265113,1.3327725
198,CHEMBL5556300,chemprop,chemeleon,1,2.1271048,1.2033074
200,CHEMBL5558098,chemprop,chemeleon,1,2.3151302,1.9543492
205,CHEMBL5560320,chemprop,chemeleon,1,2.2346387,2.1559448
209,CHEMBL5314537,chemprop,chemeleon,1,1.7942705,1.3771725
210,CHEMBL5571671,chemprop,chemeleon,1,2.0392315,1.4445395
211,CHEMBL5589734,chemprop,chemeleon,1,2.0035415,1.4160649
212,CHEMBL5572491,chemprop,chemeleon,1,1.696594,1.4894036
215,CHEMBL4461958,chemprop,chemeleon,1,2.0161974,1.6678188
216,CHEMBL4455191,chemprop,chemeleon,1,1.5301485,1.564098
217,CHEMBL5518143,chemprop,chemeleon,1,1.3802112,1.3770723
223,CHEMBL5557842,chemprop,chemeleon,1,1.0,1.4080222
225,CHEMBL4441219,chemprop,chemeleon,1,1.579875,1.794576
239,CHEMBL4073517,chemprop,chemeleon,1,1.6720978,1.7567483
251,CHEMBL5712066,chemprop,chemeleon,1,1.1250256,1.0573139
258,CHEMBL4752700,chemprop,chemeleon,1,1.543124,1.9307206
261,CHEMBL3813947,chemprop,chemeleon,1,1.4094597,2.0706997
269,CHEMBL3814824,chemprop,chemeleon,1,2.4876246,2.1995223
270,CHEMBL3813817,chemprop,chemeleon,1,1.7521406,2.0110137
278,CHEMBL4648837,chemprop,chemeleon,1,1.4231541,1.4437051
283,CHEMBL4788132,chemprop,chemeleon,1,1.7668974,1.3603704
284,CHEMBL3590122,chemprop,chemeleon,1,1.1572754,1.5849229
