row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
3,CHEMBL141157,chemprop,chemeleon,1,1.2682878,1.6706035
7,CHEMBL5559444,chemprop,chemeleon,1,0.9613262,1.1611047
10,CHEMBL5400079,chemprop,chemeleon,1,1.5703042,1.2909592
11,CHEMBL5418433,chemprop,chemeleon,1,1.3744415,1.3181702
20,CHEMBL553,chemprop,chemeleon,1,1.2211742,1.6038355
23,CHEMBL4786783,chemprop,chemeleon,1,0.7935389,1.028239
34,CHEMBL4579147,chemprop,chemeleon,1,2.2244554,1.5835133
40,CHEMBL493076,chemprop,chemeleon,1,1.2294259,1.4648244
46,CHEMBL5189883,chemprop,chemeleon,1,1.7249309,1.3527194
53,CHEMBL2179591,chemprop,chemeleon,1,0.0009110621,0.08655715
54,CHEMBL2057548,chemprop,chemeleon,1,2.2882493,2.1630645
56,CHEMBL2057863,chemprop,chemeleon,1,2.4891708,2.027214
57,CHEMBL508943,chemprop,chemeleon,1,2.360745,1.9752253
66,CHEMBL137803,chemprop,chemeleon,1,2.4142244,2.0422301
78,CHEMBL5517827,chemprop,chemeleon,1,2.1105897,1.6061088
81,CHEMBL5188786,chemprop,chemeleon,1,1.8260748,2.5057235
90,CHEMBL5180944,chemprop,chemeleon,1,3.1370375,2.8716354
91,CHEMBL5173641,chemprop,chemeleon,1,2.908485,2.7246375
92,CHEMBL5207026,chemprop,chemeleon,1,2.4329693,2.6977954
93,CHEMBL5197765,chemprop,chemeleon,1,2.64836,2.761518
94,CHEMBL5179299,chemprop,chemeleon,1,2.5010593,2.5482068
96,CHEMBL5204339,chemprop,chemeleon,1,2.5854607,2.8802104
109,CHEMBL4746615,chemprop,chemeleon,1,1.0445398,1.316605
117,CHEMBL4461434,chemprop,chemeleon,1,1.270446,1.3649409
119,CHEMBL4755567,chemprop,chemeleon,1,1.207365,1.6020472
130,CHEMBL3936761,chemprop,chemeleon,1,1.9664234,1.7129033
134,CHEMBL4755774,chemprop,chemeleon,1,1.207365,1.3782283
136,CHEMBL4783926,chemprop,chemeleon,1,1.1841234,1.0888299
137,CHEMBL4791200,chemprop,chemeleon,1,1.2895889,1.0596963
142,CHEMBL5558638,chemprop,chemeleon,1,1.8762178,1.5729586
143,CHEMBL5527884,chemprop,chemeleon,1,1.7993406,1.4050059
145,CHEMBL4090601,chemprop,chemeleon,1,2.811441,2.4185262
154,CHEMBL4103201,chemprop,chemeleon,1,1.9624641,2.2510746
159,CHEMBL5418874,chemprop,chemeleon,1,1.6661434,2.113254
175,CHEMBL4567284,chemprop,chemeleon,1,1.3895204,1.3772534
176,CHEMBL4452974,chemprop,chemeleon,1,1.270446,1.1606641
177,CHEMBL4591572,chemprop,chemeleon,1,1.1841234,1.2145727
178,CHEMBL4572730,chemprop,chemeleon,1,1.5390761,1.3246343
179,CHEMBL4456612,chemprop,chemeleon,1,1.8391008,2.1505466
182,CHEMBL4551121,chemprop,chemeleon,1,1.3255156,1.2525403
183,CHEMBL4461913,chemprop,chemeleon,1,1.3586961,1.3152093
