row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
6,E-0016026,chemprop,chemeleon,1,1.40824,1.2687746
9,E-0015405,chemprop,chemeleon,1,1.3961993,1.387104
20,E-0015606,chemprop,chemeleon,1,1.1492192,1.7079223
25,E-0015601,chemprop,chemeleon,1,1.2671717,1.6558337
33,E-0016462,chemprop,chemeleon,1,1.0086001,1.0171233
35,E-0016106,chemprop,chemeleon,1,0.38021123,0.9039293
40,E-0015443,chemprop,chemeleon,1,1.4424797,1.3835882
43,E-0014911,chemprop,chemeleon,1,1.0,1.4531446
53,E-0013962,chemprop,chemeleon,1,1.983175,1.4409143
63,E-0013999,chemprop,chemeleon,1,1.8048207,1.4923573
66,E-0019106,chemprop,chemeleon,1,1.6253124,1.7563643
67,E-0018827,chemprop,chemeleon,1,1.243038,1.6742773
69,E-0015978,chemprop,chemeleon,1,1.0086001,1.2460451
70,E-0012210,chemprop,chemeleon,1,1.0253059,0.41731137
73,E-0011943,chemprop,chemeleon,1,1.8095597,1.3181823
77,E-0014033,chemprop,chemeleon,1,1.5415792,1.944474
79,E-0014494,chemprop,chemeleon,1,2.126456,1.5072117
82,E-0013985,chemprop,chemeleon,1,0.9542425,1.3251495
83,E-0014254,chemprop,chemeleon,1,0.97312784,0.8289596
84,E-0013984,chemprop,chemeleon,1,0.968483,1.3031931
88,E-0014448,chemprop,chemeleon,1,0.8260748,0.8210948
89,E-0013818,chemprop,chemeleon,1,1.763428,1.5528882
90,E-0014382,chemprop,chemeleon,1,1.7315887,1.9664186
101,E-0016596,chemprop,chemeleon,1,0.6627578,0.84904325
102,E-0016638,chemprop,chemeleon,1,0.5185139,0.86231583
106,E-0012761,chemprop,chemeleon,1,1.8202015,1.5067196
118,E-0015914,chemprop,chemeleon,1,1.6394864,1.4017649
121,E-0015447,chemprop,chemeleon,1,1.4232459,1.6587223
124,E-0012771,chemprop,chemeleon,1,1.5340261,1.4235399
125,E-0015153,chemprop,chemeleon,1,1.7323937,1.8230972
137,E-0015046,chemprop,chemeleon,1,1.7839036,1.8033726
142,E-0014197,chemprop,chemeleon,1,0.0,0.9039168
145,E-0016108,chemprop,chemeleon,1,1.2878017,1.0959367
147,E-0014326,chemprop,chemeleon,1,1.0711583,1.5203288
157,E-0016524,chemprop,chemeleon,1,1.298853,1.258681
158,E-0016525,chemprop,chemeleon,1,1.2966652,1.5698189
180,E-0016388,chemprop,chemeleon,1,1.2741579,1.0624995
182,E-0015913,chemprop,chemeleon,1,1.4871384,1.4771703
184,E-0014447,chemprop,chemeleon,1,1.7075702,1.2548971
185,E-0014399,chemprop,chemeleon,1,0.81291336,1.4107809
196,E-0013833,chemprop,chemeleon,1,0.0,0.96660924
197,E-0013993,chemprop,chemeleon,1,0.041392684,0.90179896
205,E-0013743,chemprop,chemeleon,1,1.2810334,0.87991804
209,E-0013994,chemprop,chemeleon,1,1.3031961,1.2526587
219,E-0015828,chemprop,chemeleon,1,1.9449759,2.0587792
221,E-0015150,chemprop,chemeleon,1,1.4742162,1.6204246
222,E-0019250,chemprop,chemeleon,1,1.5132176,1.9480834
223,E-0015152,chemprop,chemeleon,1,1.4653828,1.7760959
236,E-0010975,chemprop,chemeleon,1,1.4099331,1.3897815
246,E-0016652,chemprop,chemeleon,1,0.5797836,0.89989656
251,E-0014030,chemprop,chemeleon,1,1.0086001,1.2303202
254,E-0016418,chemprop,chemeleon,1,0.81291336,1.3014308
258,E-0003046,chemprop,chemeleon,1,0.9912261,0.9927738
268,E-0015976,chemprop,chemeleon,1,1.510545,1.3616718
276,E-0013498,chemprop,chemeleon,1,2.8609366,1.9918869
277,E-0011892,chemprop,chemeleon,1,1.9454685,1.2550352
280,E-0012901,chemprop,chemeleon,1,1.6222141,1.7677419
288,E-0012241,chemprop,chemeleon,1,1.30103,1.336373
290,E-0016695,chemprop,chemeleon,1,1.3201463,0.75549114
294,E-0015874,chemprop,chemeleon,1,1.1172713,1.209978
297,E-0016006,chemprop,chemeleon,1,1.1303338,1.0283911
313,E-0014502,chemprop,chemeleon,1,0.11394335,0.9845918
316,E-0013584,chemprop,chemeleon,1,1.965672,1.7029719
330,E-0015002,chemprop,chemeleon,1,1.3636119,1.0506957
331,E-0014141,chemprop,chemeleon,1,1.1673174,1.2097627
334,E-0014277,chemprop,chemeleon,1,0.0,1.349901
336,E-0013750,chemprop,chemeleon,1,1.9576073,1.6806612
