row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
3,fang_2741,chemprop,chemeleon,1,2.0816066,1.7790439
5,E-0016963,chemprop,chemeleon,1,0.9542425,0.92969626
8,ASAP-0020904,chemprop,chemeleon,1,1.9197954,1.7751671
9,ASAP-0021070,chemprop,chemeleon,1,1.7999688,1.7168956
15,fang_192,chemprop,chemeleon,1,0.6756867,0.9542628
20,fang_1586,chemprop,chemeleon,1,1.1457556,1.0730209
28,E-0015406,chemprop,chemeleon,1,1.5078559,1.3933153
29,E-0015405,chemprop,chemeleon,1,1.3961993,1.4183005
39,E-0017256,chemprop,chemeleon,1,1.4199557,1.2562343
40,E-0017254,chemprop,chemeleon,1,1.2764618,1.0780871
41,E-0016669,chemprop,chemeleon,1,0.9190781,0.8802436
42,E-0015606,chemprop,chemeleon,1,1.1492192,1.5700349
47,E-0017147,chemprop,chemeleon,1,1.6414741,1.4290448
52,fang_2387,chemprop,chemeleon,1,0.6756867,2.151932
56,fang_9,chemprop,chemeleon,1,2.7565,2.4242165
58,ASAP-0013249,chemprop,chemeleon,1,3.2217689,3.1363382
68,fang_80,chemprop,chemeleon,1,1.2094078,1.2351961
75,ASAP-0027983,chemprop,chemeleon,1,1.0562491,1.7482309
83,E-0016735,chemprop,chemeleon,1,0.9138138,1.2671936
84,fang_162,chemprop,chemeleon,1,1.8686209,1.1356913
89,fang_252,chemprop,chemeleon,1,1.3234171,0.82464236
91,E-0015601,chemprop,chemeleon,1,1.2671717,1.5220133
92,E-0017360,chemprop,chemeleon,1,1.25042,1.2192951
94,E-0017257,chemprop,chemeleon,1,1.3364598,1.3078821
97,fang_2402,chemprop,chemeleon,1,1.8132073,0.92683375
107,fang_1399,chemprop,chemeleon,1,1.6673876,1.0748968
113,fang_1770,chemprop,chemeleon,1,1.6629183,1.910632
116,fang_828,chemprop,chemeleon,1,2.0137177,1.2232577
121,fang_2338,chemprop,chemeleon,1,0.6756867,1.322427
122,E-0014242,chemprop,chemeleon,1,0.79934055,0.8021873
125,E-0016462,chemprop,chemeleon,1,1.0086001,1.0464501
126,E-0015548,chemprop,chemeleon,1,1.7267272,1.6335222
127,E-0016106,chemprop,chemeleon,1,0.38021123,0.9837916
135,fang_2512,chemprop,chemeleon,1,0.6756867,0.8407161
140,fang_1844,chemprop,chemeleon,1,0.6756867,0.78249794
142,fang_1084,chemprop,chemeleon,1,0.88812333,1.366607
148,fang_141,chemprop,chemeleon,1,1.3173947,1.5196555
162,fang_2935,chemprop,chemeleon,1,1.7090749,1.0628685
191,E-0019106,chemprop,chemeleon,1,1.6253124,1.6044939
192,E-0018827,chemprop,chemeleon,1,1.243038,1.4033602
194,E-0014496,chemprop,chemeleon,1,1.9642596,1.7414317
195,E-0015978,chemprop,chemeleon,1,1.0086001,1.253668
199,fang_2956,chemprop,chemeleon,1,0.9788194,1.2619452
206,fang_331,chemprop,chemeleon,1,0.6756867,1.1056142
211,E-0014554,chemprop,chemeleon,1,1.5682018,1.6465138
214,E-0014553,chemprop,chemeleon,1,1.5237465,1.5725279
217,fang_1866,chemprop,chemeleon,1,1.0003906,0.9104043
226,fang_1572,chemprop,chemeleon,1,1.1056124,1.1405308
234,fang_1793,chemprop,chemeleon,1,2.0354378,1.6334691
246,fang_2148,chemprop,chemeleon,1,0.88280904,1.2194806
