row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
3,fang_2741,chemprop,chemeleon,1,2.0816066,1.8902833
5,E-0016963,chemprop,chemeleon,1,0.9542425,0.9753549
8,ASAP-0020904,chemprop,chemeleon,1,1.8332491,1.6964743
9,ASAP-0021070,chemprop,chemeleon,1,1.7137928,1.5957298
15,fang_192,chemprop,chemeleon,1,0.6756867,1.1667191
20,fang_1586,chemprop,chemeleon,1,1.1457556,0.8813627
28,E-0015406,chemprop,chemeleon,1,1.5078559,1.3686488
29,E-0015405,chemprop,chemeleon,1,1.3961993,1.4077215
39,E-0017256,chemprop,chemeleon,1,1.4199557,1.3163843
40,E-0017254,chemprop,chemeleon,1,1.2764618,1.1537917
41,E-0016669,chemprop,chemeleon,1,0.9190781,0.91225994
42,E-0015606,chemprop,chemeleon,1,1.1492192,1.5269283
47,E-0017147,chemprop,chemeleon,1,1.6414741,1.5625379
52,fang_2387,chemprop,chemeleon,1,0.6756867,1.8898466
56,fang_9,chemprop,chemeleon,1,2.7565,2.1119986
58,ASAP-0013249,chemprop,chemeleon,1,3.1341133,3.0520163
68,fang_80,chemprop,chemeleon,1,1.2094078,1.3012657
75,ASAP-0027983,chemprop,chemeleon,1,0.97699153,1.7631855
83,E-0016735,chemprop,chemeleon,1,0.9138138,1.5486075
84,fang_162,chemprop,chemeleon,1,1.8686209,1.2578107
89,fang_252,chemprop,chemeleon,1,1.3234171,0.8993979
91,E-0015601,chemprop,chemeleon,1,1.2671717,1.581284
92,E-0017360,chemprop,chemeleon,1,1.25042,1.3287858
94,E-0017257,chemprop,chemeleon,1,1.3364598,1.1901807
97,fang_2402,chemprop,chemeleon,1,1.8132073,0.8121835
107,fang_1399,chemprop,chemeleon,1,1.6673876,1.0836899
113,fang_1770,chemprop,chemeleon,1,1.6629183,1.9559114
116,fang_828,chemprop,chemeleon,1,2.0137177,1.342567
121,fang_2338,chemprop,chemeleon,1,0.6756867,1.1574733
122,E-0014242,chemprop,chemeleon,1,0.79934055,0.71885014
125,E-0016462,chemprop,chemeleon,1,1.0086001,0.87384546
126,E-0015548,chemprop,chemeleon,1,1.7267272,1.3808575
127,E-0016106,chemprop,chemeleon,1,0.38021123,0.7921371
135,fang_2512,chemprop,chemeleon,1,0.6756867,0.737516
140,fang_1844,chemprop,chemeleon,1,0.6756867,0.73243606
142,fang_1084,chemprop,chemeleon,1,0.88812333,1.6714294
148,fang_141,chemprop,chemeleon,1,1.3173947,1.4670812
162,fang_2935,chemprop,chemeleon,1,1.7090749,0.9158915
191,E-0019106,chemprop,chemeleon,1,1.6253124,1.504726
192,E-0018827,chemprop,chemeleon,1,1.243038,1.3270777
194,E-0014496,chemprop,chemeleon,1,1.9642596,1.6107632
195,E-0015978,chemprop,chemeleon,1,1.0086001,1.1963093
199,fang_2956,chemprop,chemeleon,1,0.9788194,1.4019275
206,fang_331,chemprop,chemeleon,1,0.6756867,1.0899167
211,E-0014554,chemprop,chemeleon,1,1.5682018,1.6223354
214,E-0014553,chemprop,chemeleon,1,1.5237465,1.4848819
217,fang_1866,chemprop,chemeleon,1,1.0003906,0.990379
226,fang_1572,chemprop,chemeleon,1,1.1056124,1.1442833
234,fang_1793,chemprop,chemeleon,1,2.0354378,1.637697
246,fang_2148,chemprop,chemeleon,1,0.88280904,1.0545492
253,fang_277,chemprop,chemeleon,1,0.6756867,0.6933433
259,fang_1061,chemprop,chemeleon,1,1.3506162,1.8260207
264,fang_3055,chemprop,chemeleon,1,0.6756867,0.86721015
269,fang_845,chemprop,chemeleon,1,1.4584112,1.8379676
276,fang_2794,chemprop,chemeleon,1,1.9521013,1.9775211
277,fang_2795,chemprop,chemeleon,1,1.0008597,1.8874073
278,fang_30,chemprop,chemeleon,1,0.93298084,1.5123217
284,fang_2473,chemprop,chemeleon,1,1.9940311,1.4970595
289,fang_2692,chemprop,chemeleon,1,0.6756867,0.7783739
294,fang_333,chemprop,chemeleon,1,0.91333693,1.0985234
299,E-0012188,chemprop,chemeleon,1,0.07918125,0.6063259
303,fang_2075,chemprop,chemeleon,1,0.6756867,1.0158144
305,E-0014448,chemprop,chemeleon,1,0.8260748,1.4018829
311,fang_665,chemprop,chemeleon,1,0.6756867,1.0676767
321,fang_1909,chemprop,chemeleon,1,2.6961598,1.1095088
330,fang_2656,chemprop,chemeleon,1,1.098159,0.79028606
