row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
5,E-0016963,chemprop,chemeleon,1,0.9542425,1.0616198
7,fang_1862,chemprop,chemeleon,1,1.8884097,1.2804023
15,fang_2395,chemprop,chemeleon,1,1.4302686,0.93548363
19,fang_1586,chemprop,chemeleon,1,1.1457556,0.92889816
28,E-0015405,chemprop,chemeleon,1,1.3961993,1.5332073
40,E-0016669,chemprop,chemeleon,1,0.9190781,0.5705902
42,fang_1470,chemprop,chemeleon,1,1.5900166,1.9104481
52,CHEMBL4461571,chemprop,chemeleon,1,1.6301227,1.5516059
58,fang_1497,chemprop,chemeleon,1,1.5320534,2.2764196
65,CHEMBL2179591,chemprop,chemeleon,1,0.0009110621,-0.13636196
78,CHEMBL5182804,chemprop,chemeleon,1,2.8369567,2.5048456
90,CHEMBL5532361,chemprop,chemeleon,1,1.6532125,1.6392274
92,CHEMBL5512502,chemprop,chemeleon,1,1.2787536,1.5722005
93,CHEMBL5557093,chemprop,chemeleon,1,1.0791812,1.4904046
94,CHEMBL5532458,chemprop,chemeleon,1,1.5910646,1.8147879
95,CHEMBL5505923,chemprop,chemeleon,1,1.1139433,1.511577
96,CHEMBL5549912,chemprop,chemeleon,1,1.20412,1.7340631
97,CHEMBL4746262,chemprop,chemeleon,1,0.0013009331,0.39330536
106,CHEMBL4744271,chemprop,chemeleon,1,0.20493352,0.3822735
119,CHEMBL5555942,chemprop,chemeleon,1,2.133539,1.4611536
127,CHEMBL5557389,chemprop,chemeleon,1,1.6335695,1.5768299
131,fang_159,chemprop,chemeleon,1,1.5060719,1.9239085
133,fang_37,chemprop,chemeleon,1,1.4276809,1.0192847
139,CHEMBL5209032,chemprop,chemeleon,1,2.5295587,1.4202096
140,fang_2833,chemprop,chemeleon,1,2.6889162,1.2743838
146,fang_1077,chemprop,chemeleon,1,1.4398378,1.4206737
154,E-0014673,chemprop,chemeleon,1,0.9242793,0.81776714
155,E-0016735,chemprop,chemeleon,1,0.9138138,1.0550481
156,CHEMBL1793896,chemprop,chemeleon,1,1.4742162,1.0641869
157,CHEMBL4869059,chemprop,chemeleon,1,0.9694159,0.7377104
162,fang_36,chemprop,chemeleon,1,1.620136,1.3901113
167,E-0015601,chemprop,chemeleon,1,1.2671717,1.4894875
168,E-0017360,chemprop,chemeleon,1,1.25042,1.1889046
170,E-0017257,chemprop,chemeleon,1,1.3364598,1.0498035
181,E-0015637,chemprop,chemeleon,1,0.8920946,1.2348726
184,fang_2429,chemprop,chemeleon,1,0.6756867,0.86502874
187,CHEMBL5426138,chemprop,chemeleon,1,0.845098,0.74842733
190,E-0014127,chemprop,chemeleon,1,0.8920946,1.0200169
191,CHEMBL1091921,chemprop,chemeleon,1,1.3710679,1.1594728
200,fang_223,chemprop,chemeleon,1,0.6756867,0.99108386
205,CHEMBL3633972,chemprop,chemeleon,1,1.2787536,1.5576545
213,fang_564,chemprop,chemeleon,1,0.6756867,0.7168281
215,E-0016462,chemprop,chemeleon,1,1.0086001,0.9778
217,E-0016106,chemprop,chemeleon,1,0.38021123,0.7393889
226,fang_2512,chemprop,chemeleon,1,0.6756867,1.0109642
235,fang_2016,chemprop,chemeleon,1,1.830165,2.0807827
236,fang_1844,chemprop,chemeleon,1,0.6756867,0.47170538
241,fang_2184,chemprop,chemeleon,1,1.8089466,1.0863636
247,fang_625,chemprop,chemeleon,1,0.6756867,0.3364718
263,CHEMBL4537690,chemprop,chemeleon,1,1.960661,1.4143744
268,fang_2007,chemprop,chemeleon,1,0.95327634,0.70463824
271,fang_1706,chemprop,chemeleon,1,0.6756867,0.53734547
282,E-0015093,chemprop,chemeleon,1,1.2329961,0.9893561
297,E-0019106,chemprop,chemeleon,1,1.6253124,1.5051085
298,E-0018827,chemprop,chemeleon,1,1.243038,1.4256146
306,CHEMBL520229,chemprop,chemeleon,1,0.60206,1.3518674
309,CHEMBL486130,chemprop,chemeleon,1,1.6232493,0.9642054
312,E-0015978,chemprop,chemeleon,1,1.0086001,1.2013588
314,fang_55,chemprop,chemeleon,1,1.6096478,1.3633118
315,fang_56,chemprop,chemeleon,1,1.7270042,1.5386246
318,fang_1923,chemprop,chemeleon,1,1.0975002,1.4278092
328,fang_1254,chemprop,chemeleon,1,2.1436298,2.3761356
330,E-0014554,chemprop,chemeleon,1,1.5682018,1.3584043
337,fang_1866,chemprop,chemeleon,1,1.0003906,1.2269777
356,fang_1572,chemprop,chemeleon,1,1.1056124,0.61805564
358,CHEMBL5192803,chemprop,chemeleon,1,1.9966867,1.1351628
366,fang_2090,chemprop,chemeleon,1,0.6756867,0.9882263
372,CHEMBL5081973,chemprop,chemeleon,1,0.9542425,0.5246687
373,CHEMBL5080858,chemprop,chemeleon,1,1.1139433,0.38564783
375,CHEMBL5092677,chemprop,chemeleon,1,0.8976271,0.4903192
376,CHEMBL5085809,chemprop,chemeleon,1,0.845098,0.5515372
381,CHEMBL3765335,chemprop,chemeleon,1,1.0413927,1.0194839
392,fang_2148,chemprop,chemeleon,1,0.88280904,1.1432816
399,fang_277,chemprop,chemeleon,1,0.6756867,0.63014597
404,CHEMBL4802135,chemprop,chemeleon,1,1.5738227,1.2412015
