row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
3,fang_2741,chemprop,chemeleon,1,2.0816066,2.1212275
5,E-0016963,chemprop,chemeleon,1,0.9542425,0.8284067
8,ASAP-0020904,chemprop,chemeleon,1,1.9197954,1.8148543
9,ASAP-0021070,chemprop,chemeleon,1,1.7999688,1.7830399
15,fang_192,chemprop,chemeleon,1,0.6756867,1.1685272
20,fang_1586,chemprop,chemeleon,1,1.1457556,0.85495514
28,E-0015406,chemprop,chemeleon,1,1.5078559,1.4012043
29,E-0015405,chemprop,chemeleon,1,1.3961993,1.4600841
39,E-0017256,chemprop,chemeleon,1,1.4199557,1.3395717
40,E-0017254,chemprop,chemeleon,1,1.2764618,1.1175109
41,E-0016669,chemprop,chemeleon,1,0.9190781,0.9848671
42,E-0015606,chemprop,chemeleon,1,1.1492192,1.6304374
47,E-0017147,chemprop,chemeleon,1,1.6414741,1.6414005
52,fang_2387,chemprop,chemeleon,1,0.6756867,1.9958102
56,fang_9,chemprop,chemeleon,1,2.7565,1.97886
58,ASAP-0013249,chemprop,chemeleon,1,3.2217689,3.1247563
68,fang_80,chemprop,chemeleon,1,1.2094078,1.0549134
75,ASAP-0027983,chemprop,chemeleon,1,1.0562491,1.5587398
83,E-0016735,chemprop,chemeleon,1,0.9138138,1.3301407
84,fang_162,chemprop,chemeleon,1,1.8686209,1.1676518
89,fang_252,chemprop,chemeleon,1,1.3234171,0.8001093
91,E-0015601,chemprop,chemeleon,1,1.2671717,1.5023615
92,E-0017360,chemprop,chemeleon,1,1.25042,1.2193215
94,E-0017257,chemprop,chemeleon,1,1.3364598,1.4004858
97,fang_2402,chemprop,chemeleon,1,1.8132073,0.8183332
107,fang_1399,chemprop,chemeleon,1,1.6673876,1.2707028
113,fang_1770,chemprop,chemeleon,1,1.6629183,1.7108059
116,fang_828,chemprop,chemeleon,1,2.0137177,1.2679095
121,fang_2338,chemprop,chemeleon,1,0.6756867,1.5571296
122,E-0014242,chemprop,chemeleon,1,0.79934055,0.80261284
125,E-0016462,chemprop,chemeleon,1,1.0086001,0.9835362
126,E-0015548,chemprop,chemeleon,1,1.7267272,1.4223032
127,E-0016106,chemprop,chemeleon,1,0.38021123,0.8862078
135,fang_2512,chemprop,chemeleon,1,0.6756867,0.9436327
140,fang_1844,chemprop,chemeleon,1,0.6756867,0.66769
142,fang_1084,chemprop,chemeleon,1,0.88812333,1.2724552
148,fang_141,chemprop,chemeleon,1,1.3173947,1.4558753
162,fang_2935,chemprop,chemeleon,1,1.7090749,0.94134617
191,E-0019106,chemprop,chemeleon,1,1.6253124,1.6929915
192,E-0018827,chemprop,chemeleon,1,1.243038,1.5202715
194,E-0014496,chemprop,chemeleon,1,1.9642596,1.4991317
195,E-0015978,chemprop,chemeleon,1,1.0086001,1.2977356
199,fang_2956,chemprop,chemeleon,1,0.9788194,1.2658062
206,fang_331,chemprop,chemeleon,1,0.6756867,1.1409192
211,E-0014554,chemprop,chemeleon,1,1.5682018,1.6707888
214,E-0014553,chemprop,chemeleon,1,1.5237465,1.5619838
217,fang_1866,chemprop,chemeleon,1,1.0003906,1.1427349
226,fang_1572,chemprop,chemeleon,1,1.1056124,0.9274043
234,fang_1793,chemprop,chemeleon,1,2.0354378,1.3282549
246,fang_2148,chemprop,chemeleon,1,0.88280904,1.2060983
253,fang_277,chemprop,chemeleon,1,0.6756867,0.79245216
259,fang_1061,chemprop,chemeleon,1,1.3506162,1.1094006
264,fang_3055,chemprop,chemeleon,1,0.6756867,0.9205253
269,fang_845,chemprop,chemeleon,1,1.4584112,1.7371823
276,fang_2794,chemprop,chemeleon,1,1.9521013,2.1379828
277,fang_2795,chemprop,chemeleon,1,1.0008597,2.0073514
278,fang_30,chemprop,chemeleon,1,0.93298084,1.6009595
284,fang_2473,chemprop,chemeleon,1,1.9940311,1.5477293
289,fang_2692,chemprop,chemeleon,1,0.6756867,0.9427587
294,fang_333,chemprop,chemeleon,1,0.91333693,0.8872592
299,E-0012188,chemprop,chemeleon,1,0.07918125,0.5373962
303,fang_2075,chemprop,chemeleon,1,0.6756867,0.9716971
305,E-0014448,chemprop,chemeleon,1,0.8260748,1.507522
311,fang_665,chemprop,chemeleon,1,0.6756867,0.9952912
321,fang_1909,chemprop,chemeleon,1,2.6961598,1.2014582
330,fang_2656,chemprop,chemeleon,1,1.098159,0.7956806
334,fang_2514,chemprop,chemeleon,1,2.0564475,1.6843783
340,fang_1448,chemprop,chemeleon,1,0.8253612,0.9698877
349,fang_2685,chemprop,chemeleon,1,1.6045393,1.9656225
355,fang_1059,chemprop,chemeleon,1,0.6756867,0.8458948
363,fang_2094,chemprop,chemeleon,1,1.2124007,1.2341927
375,fang_2798,chemprop,chemeleon,1,0.6756867,1.6473765
376,E-0016596,chemprop,chemeleon,1,0.6627578,1.3186382
377,E-0016638,chemprop,chemeleon,1,0.5185139,1.2860224
386,ASAP-0030826,chemprop,chemeleon,1,1.3953195,1.5445793
393,fang_737,chemprop,chemeleon,1,0.9091815,1.4903641
394,fang_7,chemprop,chemeleon,1,1.3272316,1.7205125
402,ASAP-0000690,chemprop,chemeleon,1,1.4347924,1.7005059
403,E-0011308,chemprop,chemeleon,1,1.2764618,1.1687117
404,E-0015914,chemprop,chemeleon,1,1.6394864,1.6345
408,E-0015293,chemprop,chemeleon,1,1.8312297,1.3439578
409,E-0015447,chemprop,chemeleon,1,1.4232459,1.5110166
411,fang_2522,chemprop,chemeleon,1,1.1956506,1.5139167
419,ASAP-0011201,chemprop,chemeleon,1,2.8887725,2.2360938
435,ASAP-0011196,chemprop,chemeleon,1,0.9723672,2.0948706
436,ASAP-0012334,chemprop,chemeleon,1,1.266553,2.085919
438,ASAP-0008399,chemprop,chemeleon,1,2.1702735,1.5004548
439,ASAP-0008431,chemprop,chemeleon,1,1.2845411,1.1623137
440,ASAP-0008279,chemprop,chemeleon,1,1.7720279,1.3655915
443,ASAP-0008270,chemprop,chemeleon,1,1.5167732,1.1584554
444,ASAP-0031558,chemprop,chemeleon,1,2.8181546,2.4358947
448,E-0015153,chemprop,chemeleon,1,1.7323937,1.6461604
452,fang_1520,chemprop,chemeleon,1,2.5125136,1.7451481
458,E-0012171,chemprop,chemeleon,1,1.5428255,1.018652
461,fang_1779,chemprop,chemeleon,1,1.4646386,1.6046345
468,E-0017046,chemprop,chemeleon,1,1.5587085,1.5182943
469,fang_921,chemprop,chemeleon,1,1.6494906,1.723046
474,fang_1021,chemprop,chemeleon,1,1.4678744,1.1287661
479,fang_317,chemprop,chemeleon,1,2.7460299,2.8063505
484,fang_659,chemprop,chemeleon,1,1.9589889,1.1778972
489,fang_896,chemprop,chemeleon,1,0.6756867,0.7043494
495,fang_708,chemprop,chemeleon,1,0.8882357,0.849857
502,fang_701,chemprop,chemeleon,1,0.6756867,0.9658525
511,fang_2276,chemprop,chemeleon,1,1.0959013,2.2698317
516,fang_1729,chemprop,chemeleon,1,1.5588526,1.5237186
519,fang_87,chemprop,chemeleon,1,1.1770746,1.8274837
527,E-0016246,chemprop,chemeleon,1,0.67209786,0.90218616
535,fang_553,chemprop,chemeleon,1,1.3271749,1.8703504
538,fang_988,chemprop,chemeleon,1,1.0286525,1.256153
