row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
3,fang_2741,chemprop,chemeleon,1,2.0816066,1.9752609
5,E-0016963,chemprop,chemeleon,1,0.9542425,0.94744855
8,ASAP-0020904,chemprop,chemeleon,1,1.8332491,1.9529594
9,ASAP-0021070,chemprop,chemeleon,1,1.7137928,2.101812
15,fang_192,chemprop,chemeleon,1,0.6756867,1.0308795
20,fang_1586,chemprop,chemeleon,1,1.1457556,0.9217073
28,E-0015406,chemprop,chemeleon,1,1.5078559,1.1353669
29,E-0015405,chemprop,chemeleon,1,1.3961993,1.3563222
39,E-0017256,chemprop,chemeleon,1,1.4199557,1.1490765
40,E-0017254,chemprop,chemeleon,1,1.2764618,0.9615086
41,E-0016669,chemprop,chemeleon,1,0.9190781,0.7061663
42,E-0015606,chemprop,chemeleon,1,1.1492192,1.7456734
47,E-0017147,chemprop,chemeleon,1,1.6414741,1.5209686
52,fang_2387,chemprop,chemeleon,1,0.6756867,2.134602
56,fang_9,chemprop,chemeleon,1,2.7565,2.2717948
58,ASAP-0013249,chemprop,chemeleon,1,3.1341133,3.3580112
68,fang_80,chemprop,chemeleon,1,1.2094078,1.3146635
75,ASAP-0027983,chemprop,chemeleon,1,0.97699153,1.5112686
83,E-0016735,chemprop,chemeleon,1,0.9138138,1.4544262
84,fang_162,chemprop,chemeleon,1,1.8686209,1.6550844
89,fang_252,chemprop,chemeleon,1,1.3234171,0.9002671
91,E-0015601,chemprop,chemeleon,1,1.2671717,1.5614929
92,E-0017360,chemprop,chemeleon,1,1.25042,1.1027852
94,E-0017257,chemprop,chemeleon,1,1.3364598,1.297217
97,fang_2402,chemprop,chemeleon,1,1.8132073,0.92685103
107,fang_1399,chemprop,chemeleon,1,1.6673876,1.3844467
113,fang_1770,chemprop,chemeleon,1,1.6629183,1.9364252
116,fang_828,chemprop,chemeleon,1,2.0137177,1.1793927
121,fang_2338,chemprop,chemeleon,1,0.6756867,1.6137724
122,E-0014242,chemprop,chemeleon,1,0.79934055,0.7219425
125,E-0016462,chemprop,chemeleon,1,1.0086001,0.8473407
126,E-0015548,chemprop,chemeleon,1,1.7267272,1.3330084
127,E-0016106,chemprop,chemeleon,1,0.38021123,0.83703375
135,fang_2512,chemprop,chemeleon,1,0.6756867,0.80872625
140,fang_1844,chemprop,chemeleon,1,0.6756867,0.54809356
142,fang_1084,chemprop,chemeleon,1,0.88812333,1.5478109
148,fang_141,chemprop,chemeleon,1,1.3173947,1.5851777
162,fang_2935,chemprop,chemeleon,1,1.7090749,0.9023346
191,E-0019106,chemprop,chemeleon,1,1.6253124,1.8362359
192,E-0018827,chemprop,chemeleon,1,1.243038,1.4946393
194,E-0014496,chemprop,chemeleon,1,1.9642596,1.9414101
195,E-0015978,chemprop,chemeleon,1,1.0086001,1.2631062
199,fang_2956,chemprop,chemeleon,1,0.9788194,1.5073754
206,fang_331,chemprop,chemeleon,1,0.6756867,0.88939667
211,E-0014554,chemprop,chemeleon,1,1.5682018,1.9374645
214,E-0014553,chemprop,chemeleon,1,1.5237465,1.7803401
217,fang_1866,chemprop,chemeleon,1,1.0003906,1.0625421
226,fang_1572,chemprop,chemeleon,1,1.1056124,1.1473343
234,fang_1793,chemprop,chemeleon,1,2.0354378,1.6968238
246,fang_2148,chemprop,chemeleon,1,0.88280904,1.2813036
253,fang_277,chemprop,chemeleon,1,0.6756867,0.78649664
259,fang_1061,chemprop,chemeleon,1,1.3506162,1.819277
264,fang_3055,chemprop,chemeleon,1,0.6756867,1.0060725
269,fang_845,chemprop,chemeleon,1,1.4584112,2.028685
276,fang_2794,chemprop,chemeleon,1,1.9521013,1.7634012
277,fang_2795,chemprop,chemeleon,1,1.0008597,1.8102236
278,fang_30,chemprop,chemeleon,1,0.93298084,1.8264568
284,fang_2473,chemprop,chemeleon,1,1.9940311,1.5560479
289,fang_2692,chemprop,chemeleon,1,0.6756867,0.7347306
294,fang_333,chemprop,chemeleon,1,0.91333693,1.0498283
299,E-0012188,chemprop,chemeleon,1,0.07918125,0.3287341
303,fang_2075,chemprop,chemeleon,1,0.6756867,1.1176034
305,E-0014448,chemprop,chemeleon,1,0.8260748,1.5376399
311,fang_665,chemprop,chemeleon,1,0.6756867,0.95202017
321,fang_1909,chemprop,chemeleon,1,2.6961598,1.3357531
330,fang_2656,chemprop,chemeleon,1,1.098159,0.73780084
334,fang_2514,chemprop,chemeleon,1,2.0564475,1.8324931
340,fang_1448,chemprop,chemeleon,1,0.8253612,1.216985
349,fang_2685,chemprop,chemeleon,1,1.6045393,1.7610909
355,fang_1059,chemprop,chemeleon,1,0.6756867,0.7701898
363,fang_2094,chemprop,chemeleon,1,1.2124007,1.1483216
375,fang_2798,chemprop,chemeleon,1,0.6756867,1.2395751
376,E-0016596,chemprop,chemeleon,1,0.6627578,1.0957694
377,E-0016638,chemprop,chemeleon,1,0.5185139,0.97751325
386,ASAP-0030826,chemprop,chemeleon,1,1.3114996,1.6458772
393,fang_737,chemprop,chemeleon,1,0.9091815,1.4933591
394,fang_7,chemprop,chemeleon,1,1.3272316,1.5222903
402,ASAP-0000690,chemprop,chemeleon,1,1.3506356,1.5058124
403,E-0011308,chemprop,chemeleon,1,1.2764618,1.3900907
404,E-0015914,chemprop,chemeleon,1,1.6394864,1.6747136
408,E-0015293,chemprop,chemeleon,1,1.8312297,1.4025806
409,E-0015447,chemprop,chemeleon,1,1.4232459,1.6693423
411,fang_2522,chemprop,chemeleon,1,1.1956506,1.6760032
419,ASAP-0011201,chemprop,chemeleon,1,2.8011842,2.3129385
435,ASAP-0011196,chemprop,chemeleon,1,0.8984813,2.0043643
436,ASAP-0012334,chemprop,chemeleon,1,1.1844981,1.992888
438,ASAP-0008399,chemprop,chemeleon,1,2.083216,1.670628
439,ASAP-0008431,chemprop,chemeleon,1,1.2025672,1.1993209
440,ASAP-0008279,chemprop,chemeleon,1,1.6859659,1.4661281
443,ASAP-0008270,chemprop,chemeleon,1,1.4320067,1.2256498
444,ASAP-0031558,chemprop,chemeleon,1,2.7305884,2.4781647
448,E-0015153,chemprop,chemeleon,1,1.7323937,1.8612013
452,fang_1520,chemprop,chemeleon,1,2.5125136,1.9205416
458,E-0012171,chemprop,chemeleon,1,1.5428255,0.6597244
461,fang_1779,chemprop,chemeleon,1,1.4646386,1.6963594
468,E-0017046,chemprop,chemeleon,1,1.5587085,1.4510727
469,fang_921,chemprop,chemeleon,1,1.6494906,1.7300236
474,fang_1021,chemprop,chemeleon,1,1.4678744,1.4484274
479,fang_317,chemprop,chemeleon,1,2.7460299,2.8212547
484,fang_659,chemprop,chemeleon,1,1.9589889,1.1626639
489,fang_896,chemprop,chemeleon,1,0.6756867,0.7428856
495,fang_708,chemprop,chemeleon,1,0.8882357,0.8991382
502,fang_701,chemprop,chemeleon,1,0.6756867,0.8679699
511,fang_2276,chemprop,chemeleon,1,1.0959013,2.372743
516,fang_1729,chemprop,chemeleon,1,1.5588526,1.5728704
519,fang_87,chemprop,chemeleon,1,1.1770746,2.2841873
527,E-0016246,chemprop,chemeleon,1,0.67209786,0.861551
535,fang_553,chemprop,chemeleon,1,1.3271749,1.7889073
538,fang_988,chemprop,chemeleon,1,1.0286525,2.0824442
544,fang_2569,chemprop,chemeleon,1,1.4668231,2.6417155
550,fang_135,chemprop,chemeleon,1,0.6756867,0.8363706
553,E-0014197,chemprop,chemeleon,1,0.0,0.8367708
558,fang_2114,chemprop,chemeleon,1,2.1238418,1.6122378
563,fang_2200,chemprop,chemeleon,1,0.6756867,0.5598364
568,ASAP-0011408,chemprop,chemeleon,1,2.464847,1.9369987
577,fang_139,chemprop,chemeleon,1,0.8942241,1.2353532
582,fang_1764,chemprop,chemeleon,1,2.6188416,2.4155004
584,E-0014831,chemprop,chemeleon,1,0.67209786,1.1975249
590,fang_2308,chemprop,chemeleon,1,0.9639294,1.4855591
596,fang_1570,chemprop,chemeleon,1,2.84517,2.2727585
604,fang_784,chemprop,chemeleon,1,1.4862462,1.2049915
613,fang_1334,chemprop,chemeleon,1,0.6756867,0.7787914
617,fang_1121,chemprop,chemeleon,1,0.6756867,0.82398033
619,ASAP-0015892,chemprop,chemeleon,1,1.681603,1.2455353
635,fang_2941,chemprop,chemeleon,1,2.3545637,1.8700986
641,fang_512,chemprop,chemeleon,1,2.2598493,1.9818742
647,fang_2032,chemprop,chemeleon,1,1.8190237,1.873275
652,fang_1457,chemprop,chemeleon,1,0.6756867,1.4677863
656,fang_2123,chemprop,chemeleon,1,2.0275128,1.6448483
659,fang_2825,chemprop,chemeleon,1,0.6756867,1.3011968
662,E-0011310,chemprop,chemeleon,1,1.0863599,1.3299814
664,fang_195,chemprop,chemeleon,1,1.967707,2.0150864
667,fang_865,chemprop,chemeleon,1,1.7924337,2.1145673
671,fang_2048,chemprop,chemeleon,1,1.123721,1.0196688
676,fang_2313,chemprop,chemeleon,1,1.2196631,1.3412315
684,E-0012473,chemprop,chemeleon,1,1.7730547,1.6002936
685,fang_2717,chemprop,chemeleon,1,0.91057104,1.4371754
692,fang_1423,chemprop,chemeleon,1,0.6756867,1.0786223
697,fang_1145,chemprop,chemeleon,1,1.7309034,1.8862171
704,fang_379,chemprop,chemeleon,1,0.8292394,0.91747576
710,fang_2947,chemprop,chemeleon,1,0.86522245,0.9706017
716,fang_298,chemprop,chemeleon,1,0.6756867,1.1715622
721,fang_2754,chemprop,chemeleon,1,1.8973851,1.7280502
741,fang_2479,chemprop,chemeleon,1,0.95429075,1.4706812
744,fang_2623,chemprop,chemeleon,1,0.6756867,0.8830106
746,E-0011290,chemprop,chemeleon,1,1.071882,1.2037816
750,E-0011283,chemprop,chemeleon,1,1.045323,1.1654944
755,fang_2664,chemprop,chemeleon,1,0.6756867,0.8386296
764,fang_402,chemprop,chemeleon,1,2.116382,2.1845121
771,fang_649,chemprop,chemeleon,1,0.82782143,1.1220057
778,E-0015645,chemprop,chemeleon,1,1.4031205,1.5055637
779,E-0015644,chemprop,chemeleon,1,1.372912,1.5036507
781,E-0014241,chemprop,chemeleon,1,0.0,1.174386
782,E-0014245,chemprop,chemeleon,1,0.73239374,0.8851951
784,fang_81,chemprop,chemeleon,1,1.9178362,1.3367897
788,fang_3084,chemprop,chemeleon,1,0.6756867,0.8511473
